question,answer
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '28℃', '-'입니다. 인적사고 'nan'이고, 물적사고'전도' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '건설기계'(중분류: '기중기(이동식크레인 등)')와 관련된 사고가 발생했습니다. 작업 프로세스는 '인양작업'이며, 장소는 '교육연구시설 /', 부위는 '기중기(이동식크레인 등) /' 입니다. 사고 원인은 '1. 하청업체 목수반장 : 오전작업을 끝낸 크레인 운전자가 오후작업을 위해 크레인을 이동하자, 크레인을 부른 하청업체(에스원건설) 목수반장이 그 부분은 어제 내린 비로 지반이 약할 수 있으니까 원지반쪽으로 위치를 잡으면 좋겠다고 주의를 주고 거푸집 해체를 하는 직원들에게 돌아 갔음.2. 크레인 운전자 : 에스원건설 목수반장이 알려준 위치에서 약간 이동하여 자리를 잡아, 건물쪽 1차 아웃트리거에 유압을 가하자 지반이 침하하여 아웃트리거를 접고 각목과 합판으로 보강한 후 다시 1차 아웃트리거를 설치하자 지반이 더 이상 침하하지 않아 나머지 3개 아웃트리거를 펴서 중심을 잡았으며, 붐대를 펼쳐 해체된 거푸집을 인양하려고 유압을 가하자 1차 아웃트리거가 연약지반으로 미끄러지면서 크레인이 건물쪽으로 기울어져 외부비계에 붐대가 걸쳐지면서 꺽여졌음.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","지반상태 확인 및 약한 지반 보강작업 교육과 현장 확인, 자차보험 미가입 크레인 운행으로 인한 부정당한 관행 척결, 사고 크레인 철거를 통한 재발 방지 대책 마련."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '27℃', '-'입니다. 인적사고 '기타'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '기타 / 외부', 부위는 '공구류 / 상부(위)' 입니다. 사고 원인은 '근로자 부주의로 작업중 망치로 엄지손가락 충격'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 전 주의사항 교육과 재발 방지 교육의 철저함.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '지상 25층, 지하 2층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '공동주택 / 외부', 부위는 '공구류 / 바닥' 입니다. 사고 원인은 '공구 사용중의 부주의로 인해 손가락이 공구에 끼임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자 단순과실로 인한 재발 방지 대책 및 향후 조치 계획 없음.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '21℃', '지상 3층, 지하 0층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '문화 및 집회시설 / 내부', 부위는 '철근 / 상부(위)' 입니다. 사고 원인은 '발을 헛디뎌 추락'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","철저한 안전교육 실시, 안전시설물 설치 시 안전 작업 방법 숙지, 불안전한 행동으로 안전사고 예방."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '1℃', '지상 25층, 지하 2층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공동주택 / 외부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '작업자 이동 중 미끄러져 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자 단순과실로 인한 재발 방지 대책 및 향후 조치 계획의 부재.
"사고인지 시간 '정규작업 -'이고, 날씨 '강우' 일 때 기온 '25℃', '지상 4층, 지하 1층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 장소는 '운동시설 / 외부', 부위는 '공구류 / 바닥' 입니다. 사고 원인은 '핸드그라인더 오작동으로 인한 사고'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업 전 안전교육을 통해 전동공구류의 작동방법, 유의사항 및 사고 유형과 사례에 대한 교육 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '지상 1층, 지하 25층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '공동주택 / 내부', 부위는 '거푸집 / 바닥' 입니다. 사고 원인은 '선 해체된 유로폼을 정리한 후 다음 자재를 정리해야 했으나 정리가 안된 유로폼이 이동중에 발에 걸림.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","재발 방지를 위한 특별교육 실시, 정리정돈 시행, 안전감시자 배치, 고령근로자 건강진단 및 체력테스트 후 채용, 향후 조치로서의 재발방지대책 설정 및 특별안전보건교육 실시, 안전감시자 배치와 고령근로자 특별 관리."
"사고인지 시간 '-'이고, 날씨 '강우' 일 때 기온 '8.9℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'nan' 입니다. 공사종류 대분류 '토목', 중분류 '하천' 공사 중 공종 대분류 '토목', 중분류 '하천공사' 작업에서 사고객체 '시설물'(중분류: '보강토 옹벽')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '제방(통관/호안) /', 부위는 '보강토 옹벽 /' 입니다. 사고 원인은 '블럭시공중 블럭이 낙하하여 우측 엄지 발가락 골절'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 실시와 안전신호수 배치에 대한 재발 방지 대책 및 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '22℃', '지상 49층, 지하 5층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'기타' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '가시설'(중분류: '작업발판')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 내부', 부위는 '작업발판 / 시스템 동바리' 입니다. 사고 원인은 '수직사다리가 아닌 시스템동바리 부재를 밟고 내려감'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",사고재발방지 교육 실시와 비계 및 동바리 등 수직사다리 배치상태 및 작업자 이동간 수직사다리 사용하여 통행여부 확인.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '-2℃', '지상 5층, 지하 1층'입니다. 인적사고 '감전'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '기타'(중분류: '전주, 전선')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설비작업'이며, 장소는 '근린생활시설 / 인접주변', 부위는 '전주, 전선 / 상부(위)' 입니다. 사고 원인은 '에어컨 설비작업으로 동파이트 자재를 3층으로 옮기는 중 인접 전신주에 동파이프를 접촉하여 감전사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",현장대리인 및 공사감리자 안전교육 및 후속점검 예정.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '18℃', '-'입니다. 인적사고 '질병'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '철도' 공사 중 공종 대분류 '토목', 중분류 '철도 및 궤도공사' 작업에서 사고객체 '질병'(중분류: '질병')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '일반 및 고속철도 / 해암3터널', 부위는 '질병 / 터널내부' 입니다. 사고 원인은 '작업차량으로 이동 중 작업자가 의식을 잃어 인근병원으로 후송하였으나, 개인질병(고혈압 추정)으로 인해 사망'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",신규 근로자 채용 시 근로자의 건강상태를 면밀히 확인하고 TBM 활동 시 건강상태 확인을 더욱 철저히 시행하는 조치.
"사고인지 시간 '정규작업 -'이고, 날씨 '강우' 일 때 기온 '24℃', '지상 2층, 지하 0층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '도장공사' 작업에서 사고객체 '건설공구'(중분류: '사다리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '청소작업'이며, 장소는 '자동차 관련시설 / 내부', 부위는 '사다리 / 상부(위)' 입니다. 사고 원인은 '도장 작업 전 청소 중 무게중심을 잃고 떨어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전사고 방지를 위한 안전 교육 실시 및 안전교육 재실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '19℃', '-'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '터널' 공사 중 공종 대분류 '토목', 중분류 '프리캐스트 콘크리트공사' 작업에서 사고객체 '부재'(중분류: '벽체')와 관련된 사고가 발생했습니다. 작업 프로세스는 '보수 및 교체작업'이며, 장소는 '지하차도 / 내부', 부위는 '벽체 / 앞' 입니다. 사고 원인은 'PC판넬 배면에 몰탈채움 후 PC판넬 접속부 보완작업 중 PC 판넬 탈락으로 틀비계 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",해당 작업에 대한 위험요소 파악과 고소작업 근로자에 대한 추가적인 안전대책 수립.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '6℃', '지상 7층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '전기설비', 중분류 '전기설비공사' 작업에서 사고객체 '가시설'(중분류: '비계')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공장 / 내부', 부위는 '비계 / 상부(위)' 입니다. 사고 원인은 '겔코트 작업후 비계 승강설비로 내려오던중 단차 구간을 인지하지 못해 우측 발목이 접질리며 통증 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","비계 승강로 하부 발판의 평탄한 설치와 해당 구간의 식별을 위한 안전표지판 설치, 작업자 안전교육 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '28℃', '지상 2층, 지하 0층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '해체 및 철거공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '근린생활시설 / 외부', 부위는 '거푸집 / 옆' 입니다. 사고 원인은 '재해자 부주의로 인한 사고'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",해당 작업에 대한 교육 및 작업절차 철저 준수.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '11℃', '지상 5층, 지하 1층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '미장공사' 작업에서 사고객체 '가시설'(중분류: '작업발판')와 관련된 사고가 발생했습니다. 작업 프로세스는 '마감작업'이며, 장소는 '의료시설 / 내부', 부위는 '작업발판 / 상부(위)' 입니다. 사고 원인은 '안전발판 고리 불량으로 인한 추락'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 전 안전시설에 대한 철저한 점검과 안전사고가 예상되는 위험 요인의 재확인을 통한 안전점검 및 안전교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '-9℃', '지상 3층, 지하 0층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '전기작업'이며, 장소는 '근린생활시설 / 외부', 부위는 '기타 / 공사현장 인근' 입니다. 사고 원인은 '겨울철 미끄러짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",빙판길과 미끄러운 구간에 부직포 설치 및 제설작업을 포함한 겨울철 현장 수시 점검 실시.
