ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_19859,2020-04-16 오후 05:24,정규작업 -,맑음,16℃,49%,산업환경설비 / 산업생산시설 / 석유화학공장,-,-,넘어짐(물체에 걸림),없음,건축 > 가설공사,가시설 > 거푸집,설치작업,석유화학공장 / 외부,거푸집 / 바닥,설치된 거푸집 상단을 밟고 이동하던중 거푸집에 설치된 파이프에 걸려 넘어짐,"거푸집 상단 밟고 작업 금지, 특별 안전 교육 실시, 상부 작업 시 우마 사용, 현장 근로자 전체 특별 안전 교육 및 재발 방지 대책 교육 실시."
TRAIN_17742,2020-10-05 오전 07:50,기타 -,맑음,20℃,50%,건축 / 건축물 / 판매시설,"3,288,146㎡","지상 1층, 지하 3층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 철근콘크리트공사,건설기계 > 기중기(이동식크레인 등),운반작업,판매시설 / 외부,기중기(이동식크레인 등) / 운전석 탑승 전 리프트,조정석 탑승을 위한 리프트카 작동불량으로 승강로 이동중 추락 또는 장비점검 중 추락,"조정석으로 이동 시 리프트카 탑승 후 이동, 장비 정비 등 리프트카 이탈 시 안전대 착용 후 수직구명줄에 후크 체결과 사고자 건강 확인 및 필요 시 현장 확인."
TRAIN_09774,2022-05-10 오전 11:20,정규작업 -,맑음,25℃,38%,건축 / 건축물 / 근린생활시설,"14,377㎡","지상 7층, 지하 5층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,건설자재 > 자재,정리작업,근린생활시설 / 내부,자재 / 지하,자재 정리작업중 전도되어 추락,재발 방지 대책 수립 및 근로자 교육 실시와 현장 안전 점검 및 작업자 관리 감독의 통합적 실행.
TRAIN_14878,2021-05-12 오후 03:30,정규작업 -,맑음,20℃,40%,토목 / 상하수도 / 상수도,-,-,넘어짐(미끄러짐),없음,토목 > 철근콘크리트공사,가시설 > 거푸집,운반작업,상수도 / 내부,거푸집 / 바닥,거푸집 운반 중 미끄러짐,사고위험 요소 확인 및 제거에 대한 재발 방지 대책과 향후 조치 계획.
TRAIN_16269,2021-01-27 오전 08:30,정규작업 -,맑음,1℃,79%,토목 / 기타 / 부지조성,-,-,넘어짐(미끄러짐),없음,토목 > 토공사,토사 및 암반 > 지반,이동,부지조성 / 토공작업구간,지반 / 바닥,작업자 부주의,현장근로자 안전교육 강화와 작업자 안전교육 및 안전관리자 밀착 관리 실시를 통한 재발 방지 대책.
TRAIN_18183,2020-08-26 오전 11:30,정규작업 -,맑음,30℃,77%,토목 / 철도 / 지하철,-,-,넘어짐(물체에 걸림),없음,토목 > 철근콘크리트공사,기타 > 기타,이동,지하철 / 내부,기타 / 바닥,작업자 부주의 및 작업환경 결함,"집수정 이동 가설통로 연장 및 조립철근 상부 덮는 구조 재설치, 발걸림 전도사고 방지를 위한 정거장 바닥철근 눕힘 작업 실시, 사고사례 안전교육 및 지속적인 현장 계도, 불안전한 행동 우려 작업자 관리감독 강화, 작업장 내 돌출 철근 안전조치, 작업 전 위험예지활동 및 안전교육 실시."
TRAIN_19350,2020-05-26 오후 01:31,-,흐림,20.7℃,57%,건축 / 건축물 / 근린생활시설,-,-,떨어짐(분류불능),,기타 > 기타,가시설 > 거푸집,설치작업,근린생활시설 /,거푸집 /,현장내 추락위험이있는 높은곳에서 작업중이었으나 추락방지용 안전용품을 사용치않음,"고지대 및 추락 위험이 있는 구역에서 안전용품 사용을 철저히 관리하고, 추락 및 낙하물에 의한 사고 발생 가능성에 대비한 특별안전교육 실시와 현장안전관리자의 관리감독 강화를 통한 재발 방지 대책 마련."
TRAIN_08059,2022-08-29 오전 10:00,정규작업 -,흐림,19℃,80%,건축 / 건축물 / 문화 및 집회시설,"13,443㎡","지상 2층, 지하 0층",넘어짐(기타),없음,건축 > 조적공사,건설공구 > 공구류,준비작업,문화 및 집회시설 / 내부,공구류 / 옆,작업자의 부주의로 본인이 바닥에 놓아둔 작업도구(펀치 및 망치 등)를 인지하지 못한 채 사다리에서 내려오다 사고가 발생하였음,"작업장 정리정돈 철저 및 작업통로 확보, 현장 투입 작업자 사고사례 전파와 무리한 작업금지 및 안전교육 강화, 불안전한 작업환경 점검 및 조치 요구, 관리감독자의 현장 순회점검 강화, 안전관리계획 이행여부 확인, 안전관리비 적정사용여부 확인, 시공사 및 건설사업관리기술인과의 합동 안전관리계획 이행여부 확인, 안전관련 규정 준수를 위한 현장 안전관리 강화 등의 조치."
TRAIN_08786,2022-07-12 오전 10:40,정규작업 -,맑음,28℃,72%,건축 / 건축물 / 공동주택,"12,798.30㎡","지상 27층, 지하 0층",끼임,없음,건축 > 철근콘크리트공사,건설기계 > 타워크레인,인양작업,공동주택 / 외벽,타워크레인 / 하부(아래),"1001동 15층 외벽갱폼을 해체하여 16층으로 인양 중 옆 갱폼으로 이동 중이던 재해자의 불안전 행동으로 인하여 끼임사고가 발생한 것으로 추정되나 현재 조사중에 있음.(고용노동부, 산업안전보건공단 사고원인 조사중)",불안전행동 관리로 작업구역 내 작업지휘자 구분 배치와 작업방법 확인 및 근로자 불안전한 행동 밀착 관리가 포함된 조치 계획.
TRAIN_19258,2020-06-01 오후 02:00,-,맑음,19.7℃,59%,토목 / 기타 / 부지조성,-,-,기타,,토목 > 토공사,,정비작업,부지조성 /,/,작업자의 단순과실,안전교육 실시 계획.
TRAIN_08678,2022-07-19 오전 10:30,정규작업 -,맑음,30℃,40%,건축 / 건축물 / 공동주택,"47,365.40㎡","지상 15층, 지하 3층",끼임,없음,토목 > 토공사,건설기계 > 굴착기,정리작업,공동주택 / 외부,굴착기 / 앞,항공마대 손잡이를 들고 있던 작업자와 굴삭기 기사 근로자간 의사소통 부재로 인해 집게에 협착되는 사고 발생,안전관리교육 철저와 근로의 산재보험 처리 및 현장 안전교육 철저 지도를 통한 재발 방지 대책.
TRAIN_08828,2022-07-08 오후 02:05,정규작업 -,강우,35℃,28%,건축 / 건축물 / 창고시설,"22,253㎡","지상 3층, 지하 2층",끼임,없음,토목 > 토공사,건설자재 > 데크플레이트,설치작업,창고시설 / 내부,데크플레이트 / 하부(아래),협착,안전교육과 안전관리의 철저함.
TRAIN_01644,2023-09-23 오전 09:00,정규작업 -,맑음,201℃,72%,건축 / 건축물 / 업무시설,"60,672㎡","지상 14층, 지하 6층",물체에 맞음,기타,건축 > 철근콘크리트공사,가시설 > 비계,조립작업,업무시설 / 내부,비계 / 바닥,벽체 거푸집 마감작업을 위해 각파이프를 수직으로 세워 하부에서 상부로 전달중에각파이프가 기설치된 비계 수평재를 치면서 자재가 탈락됨탈락된 수평재가 낙하되어 하부근로자의 윗입술부위를 가격한 재해임,"재발 방지 대책과 향후 조치 계획의 통합으로 벽체 외측면에서 자재 양중과 작업자의 수신호 정확한 실시를 위한 TBM 교육, 산업재해보험 처리 및 안전교육 강화가 포함된 조치."
TRAIN_03470,2023-06-07 오전 11:30,정규작업 -,맑음,22℃,79%,건축 / 건축물 / 자동차 관련시설,"17,783㎡","지상 5층, 지하 3층",물체에 맞음,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,해체작업,자동차 관련시설 / 내부,거푸집 / 하부(아래),"재해자의 무의식적 습관적인 행동(안전모의 턱끈조임상태 불량), 근로자의 불안전한 행동, 해체작업시 작업방법의 부적절, 관리감독자의 지도, 감독 부족","TBM 활동 강화, 잠재적인 발굴운동 실시, One Point 위험예지훈련 실시, 해체 작업시 원도급사 담당직원의 직접 감시 및 통제 관리감독 참여, 개인보호구의 정확한 착용, 해체작업시 작업계획서에 따른 작업실시, 관리감독자의 해당작업에 대한 철저한 감독, 작업자의 안전에 대한 의식전화 및 교육 철저."
TRAIN_08766,2022-07-13 오전 10:00,정규작업 -,강우,30℃,80%,건축 / 건축물 / 공동주택,"29,831.58㎡","지상 20층, 지하 1층",물체에 맞음,없음,건축 > 철골공사,가시설 > 거푸집,해체작업,공동주택 / 외부,거푸집 / 상부(위),벽체 거푸집을 해체 작업중 상부의 멍애재가 떨어짐,"가시설 및 기타 공정에 대한 일제조사와 결속력 재확인, 안전관리 만전."
TRAIN_00970,2023-11-06 오전 09:15,정규작업 -,강우,19℃,94%,건축 / 건축물 / 공장,"53,802㎡","지상 11층, 지하 2층",넘어짐(물체에 걸림),없음,기계설비 > 가설공사,가시설 > 작업발판,이동,공장 / 내부,작업발판 / 바닥,비계 위에서 용접선 당김 보조업무 후 이동 중 비계 발판 단차에 걸려 넘어지면서 왼손을 바닥에 짚음,단차 주의 표지 부착과 근로자 교육 실시를 통한 재발 방지 대책.
TRAIN_13548,2021-08-11 오후 04:30,정규작업 -,맑음,27℃,69%,토목 / 터널 / 도로터널,-,-,질병,없음,토목 > 터널공사,질병 > 질병,운반작업,도로터널 / 터널 막장면,질병 / 바닥,부자연스런 자세에서 무리한 힘을 사용하여 물건(락볼트)를 듬.,중량물 취급 작업 시 올바른 들기 자세에 관한 교육 실시 및 관리와 작업 시작 전·후 스트레칭 및 중간 중간 몸 풀기.
TRAIN_20317,2020-03-16 오전 08:00,-,맑음,-0.1℃,80%,건축 / 건축물 / 업무시설,-,-,끼임,,건축 > 철근콘크리트공사,건설공구 > 공구류,천공작업,업무시설 /,공구류 /,전동드릴 사용시 불편한 작업자세로 작업 및 전동드릴 보조손잡이 미사용으로 전동드릴이 쉽게 회전됨,전동드릴 비트 끼임 발생 시 자동으로 작동을 멈추는 ATC전동드릴로의 교체 실시.
TRAIN_18818,2020-07-04 오전 10:00,정규작업 -,맑음,26℃,60%,토목 / 기타 / 부지조성,-,-,부딪힘,없음,토목 > 가설공사,가시설 > 거푸집,설치작업,부지조성 / 외부,거푸집 / 거푸집 고정,거푸집 고정을 위한 작업,안전 교육 실시를 통한 사고 재발생 방지 대책.
TRAIN_03488,2023-06-06 오후 03:30,휴일근무 -,흐림,25℃,70%,건축 / 건축물 / 업무시설,"18,030㎡","지상 7층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 미장공사,기타 > 기타,정리작업,업무시설 / 내부,기타 / 바닥,"지상4층 내부, BT비계 높이 1.8M에서 견출작업을 마치고 물통을 하부로 내리는 중에 비계 한쪽 난간이 분리되면서 바닥으로 추락한 사고 발생",작업자에 대한 안전교육 실시와 건설사업관리단 및 시공사에 대한 안전교육 실시의 철저함.
TRAIN_15980,2021-02-24 오전 11:55,기타 -,맑음,10℃,40%,토목 / 도로 / 도로,-,-,넘어짐(미끄러짐),없음,토목 > 도로 및 포장공사,토사 및 암반 > 절토사면,기타,도로 / 내부,절토사면 / 바닥,점심을 먹기 위해 건설기계 하차 중 발을 헛디뎌 사고 발생,작업전 안전사고 주의 교육과 작업자를 대상으로 한 안전교육 실시 및 관리 철저.
TRAIN_19347,2020-05-26 오후 02:40,정규작업 - 2020-05-26 오후 02:50,맑음,22℃,70%,건축 / 건축물 / 공동주택,"89,847㎡","지상 10층, 지하 1층","절단, 베임",없음,건축 > 해체 및 철거공사,기타 > 기타,준비작업,공동주택 / 8동 1층 발코니,기타 / 바닥,1. 창틀에 깨진 유리 잔재물을 인지 못하고 미제거 상태에서 제거 작업 실시2. 철거 작업중 통제구역 임의 출입,"사고 원인 조사 및 재발 방지 대책 수립, 관련 종사 근로자 특별 교육 실시, 유사 공정 근로자 보호구 착용 조치, 현장 모니터링 및 안전 지도 방문 실시."
TRAIN_18747,2020-07-09 오전 11:00,정규작업 -,맑음,28℃,40%,건축 / 건축물 / 기타,-,-,"절단, 베임",없음,건축 > 창호 및 유리공사,건설공구 > 공구류,조립작업,기타 / 내부,공구류 / 핸드그라인더 날,근로자의 공구사용 부주의,"공사 사용 시 안전 사용 방법 교육과 불안전한 행동 금지를 철저히 하며, 작업 전 공구 사용 안전 작업 방법 교육 및 수시 확인을 실시하는 방안."
TRAIN_09194,2022-06-16 오전 11:30,정규작업 -,맑음,24℃,55%,건축 / 건축물 / 운동시설,"1,923.40㎡","지상 2층, 지하 1층",기타,없음,건축 > 타일 및 돌공사,건설자재 > 자재,마감작업,운동시설 / 외부,자재 / 바닥,석재 마감공사를 위해 지상에서 자재를 운반하던 중 앉았다 일어나는 과정에서 왼발 종아리 근육 파열,작업 시작 전 준비운동 철저와 안전교육 강화를 통한 동일 사고 발생 방지.
TRAIN_03315,2023-06-15 오전 07:45,작업 전 -,맑음,18℃,60%,건축 / 건축물 / 기타,"6,223.25㎡","지상 34층, 지하 3층",넘어짐(미끄러짐),없음,건축 > 해체 및 철거공사,기타 > 기타,해체작업,기타 / 안전교육장,기타 / 계단,안전교육장에서 계단 내려오다가 미끄러지며 넘어짐(단순 타박상),안전교육 시 계단 미끄럼 주의 교육 및 계단 벽면 미끄럼 주의 안내문 부착.
TRAIN_08238,2022-08-17 오전 10:30,정규작업 -,흐림,27℃,80%,건축 / 건축물 / 기타,"7,332.68㎡","지상 2층, 지하 1층",분류불능,없음,건축 > 가설공사,가시설 > 안전시설물,설치작업,기타 / 외부,안전시설물 / 옆,안전난간대 설치간격 조정을 위해 안전난간대를 뽑는 과정에서 무리한 동작으로 왼쪽 발에 과다한 체중이 실림,"직영근로자 특별안전교육 실시와 관리감독 강화, 사고내용 전파 및 재발방지 대책 교육 실시."
TRAIN_18481,2020-08-03 오전 07:40,정규작업 -,맑음,28℃,65%,건축 / 건축물 / 종교시설,"1,424㎡","지상 2층, 지하 0층",넘어짐(미끄러짐),전도,건축 > 조적공사,기타 > 기타,이동,종교시설 / 내부,기타 / 바닥,"000(19**.1.*.)골절상, 타박상신세계정형외과 2주벽돌을 운반하시다가 발을 헛디뎌 넘어지시며 얼굴, 머리 뒷부분, 다리 정강이를 다침",공사장 안전 조치 및 교육 권고에 대한 재발 방지 대책과 향후 조치 계획.
TRAIN_16332,2021-01-20 오후 03:00,정규작업 -,맑음,9℃,95%,토목 / 기타 / 부지조성,-,-,부딪힘,없음,토목 > 관공사,건설자재 > 자재,연결작업,부지조성 / 내부,자재 / 옆,오수관로 매설구간  사면부에 있던 관 부속자재(소켓)가 미끄러지는 것을 작업자가 발견하고 떨어지지 않게 잡으려고 하다 손등과 자재가 부딪힘,작업간 안전수칙에 대한 특별안전교육 추가 시행을 통한 재발 방지 대책 마련.
TRAIN_07451,2022-10-11 오전 08:30,정규작업 -,맑음,18℃,65%,건축 / 건축물 / 공동주택,"207,997㎡","지상 34층, 지하 3층",부딪힘,없음,건축 > 철근콘크리트공사,건설자재 > 파이프서포트,설치작업,공동주택 / 외부,파이프서포트 / 바닥,말비계 탑승 및 이동 중 발을 헛디뎌 말비계 틈새에 부딪혀 재해 발생함.,"작업 지휘자 배치, 고소작업 전 안전교육, 말비계 발끝막이판 안전 재점검을 통한 재발 방지 및 향후 조치 계획."
TRAIN_06918,2022-11-10 오전 10:30,정규작업 -,맑음,13℃,41%,건축 / 건축물 / 공동주택,"5,983.57㎡","지상 14층, 지하 2층",넘어짐(물체에 걸림),없음,건축 > 방수공사,시설물 > 건물,기타,공동주택 / 내부,건물 / 지하,계단통로에 연결 되어있는 양수기 호스를 인지하지 못하고 걸려 넘어짐.,"계단 및 바닥 자재 및 호스 정리, 근로자 안전보건교육, 관리감독자의 안전관리 및 감시, 작업 전후 정리정돈, 협력업체 안전교육, 현장 자재정리 철저 및 근로자 이동통로 확보, 안전관리 점검의 실시."
